load_id,predicted_rate
TE-006098,1596.03
TE-006099,2228.85
TE-006100,751.81
TE-006101,1526.63
TE-006102,4057.41
TE-006103,980.21
TE-006104,2715.84
TE-006105,2128.95
TE-006106,2413.35
TE-006107,774.9
TE-006108,1187.24
TE-006109,3828.07
TE-006110,975.81
TE-006111,3939.48
TE-006112,1220.21
TE-006113,2659.28
TE-006114,4428.16
TE-006115,3758.39
TE-006116,1212.77
TE-006117,519.11
TE-006118,858.69
TE-006119,3217.59
TE-006120,3651.7
TE-006121,1862.83
TE-006122,3113.47
TE-006123,1536.61
TE-006124,4609.1
TE-006125,4687.14
TE-006126,5973.5
TE-006127,1679.89
TE-006128,3984.17
TE-006129,1750.91
TE-006130,1165.67
TE-006131,1786.57
TE-006132,1061.78
TE-006133,1286.09
TE-006134,2587.97
TE-006135,929.63
TE-006136,1899.42
TE-006137,2204.39
TE-006138,1133.46
TE-006139,1468.04
TE-006140,1811.5
TE-006141,2332.7
TE-006142,2002.77
TE-006143,5148.81
TE-006144,2058.41
TE-006145,4283.59
TE-006146,3966.98
TE-006147,5547.12
TE-006148,2326.38
TE-006149,3827.85
TE-006150,3222.16
TE-006151,5063.1
TE-006152,1887.45
TE-006153,1922.86
TE-006154,2647.15
TE-006155,1749.56
TE-006156,2624.21
TE-006157,1146.93
TE-006158,371.99
TE-006159,1246.81
TE-006160,1866.84
TE-006161,1297.8
TE-006162,2726.94
TE-006163,3007.03
TE-006164,2894.9
TE-006165,3275.49
TE-006166,2129.61
TE-006167,1673.9
TE-006168,1770.22
TE-006169,1587.68
TE-006170,1178.98
TE-006171,426.07
TE-006172,813.87
TE-006173,1310.62
TE-006174,4184.22
TE-006175,2523.82
TE-006176,1980.76
TE-006177,849.46
TE-006178,760.46
TE-006179,1792.6
TE-006180,2961.57
TE-006181,3867.2
TE-006182,3179.88
TE-006183,3278.11
TE-006184,2557.34
TE-006185,5230.85
TE-006186,3139.37
TE-006187,1093.3
TE-006188,5513.36
TE-006189,2401.35
TE-006190,4340.87
TE-006191,1152.48
TE-006192,675.35
TE-006193,1969.42
TE-006194,3199.44
TE-006195,749.71
TE-006196,2026.16
TE-006197,4064.61
TE-006198,1198.29
TE-006199,1195.44
TE-006200,643.52
TE-006201,1816.63
TE-006202,826.35
TE-006203,1129.08
TE-006204,4104.57
TE-006205,1181.42
TE-006206,1716.11
TE-006207,3915.64
TE-006208,718.33
TE-006209,857.19
TE-006210,2387.68
TE-006211,3939.19
TE-006212,1498.57
TE-006213,4160.19
TE-006214,975.56
TE-006215,1788.9
TE-006216,1689.79
TE-006217,2708.4
TE-006218,806.64
TE-006219,1035.27
TE-006220,1056.77
TE-006221,1623.8
TE-006222,944.0
TE-006223,914.23
TE-006224,5232.18
TE-006225,1218.21
TE-006226,2540.22
TE-006227,1597.2
TE-006228,2242.71
TE-006229,739.67
TE-006230,908.24
TE-006231,3985.45
TE-006232,3751.54
TE-006233,4021.39
TE-006234,4990.23
TE-006235,5110.32
TE-006236,1771.06
TE-006237,1832.91
TE-006238,5085.53
TE-006239,4501.12
TE-006240,422.83
TE-006241,1691.47
TE-006242,2617.54
TE-006243,3314.73
TE-006244,338.57
TE-006245,2609.93
TE-006246,3928.97
TE-006247,2632.98
TE-006248,974.16
TE-006249,902.3
TE-006250,327.87
TE-006251,2081.09
TE-006252,3434.44
TE-006253,922.64
TE-006254,1342.11
TE-006255,2174.73
TE-006256,1563.91
TE-006257,1211.24
TE-006258,3286.07
TE-006259,3023.75
TE-006260,5347.22
TE-006261,4136.38
TE-006262,3248.35
TE-006263,3245.3
TE-006264,1391.92
TE-006265,2683.11
TE-006266,3253.38
TE-006267,3566.11
TE-006268,3955.16
TE-006269,692.15
TE-006270,448.98
TE-006271,5640.06
TE-006272,2451.01
TE-006273,4141.64
TE-006274,2065.57
TE-006275,5423.01
TE-006276,1778.06
TE-006277,1257.89
TE-006278,2584.26
TE-006279,2249.52
TE-006280,3892.79
TE-006281,1544.04
TE-006282,2206.31
TE-006283,2398.7
TE-006284,1566.28
TE-006285,3383.53
TE-006286,3955.61
TE-006287,1301.58
TE-006288,5684.51
TE-006289,5972.37
TE-006290,2798.01
TE-006291,2014.02
TE-006292,2147.75
TE-006293,3512.8
TE-006294,807.67
TE-006295,609.15
TE-006296,1224.57
TE-006297,4306.45
TE-006298,1829.31
TE-006299,1690.15
TE-006300,1950.47
TE-006301,3175.31
TE-006302,2501.42
TE-006303,3117.15
TE-006304,5347.07
TE-006305,1168.8
TE-006306,4236.21
TE-006307,4757.36
TE-006308,2439.05
TE-006309,1135.21
TE-006310,2725.18
TE-006311,3387.45
TE-006312,1648.03
TE-006313,3545.68
TE-006314,720.18
TE-006315,585.97
TE-006316,2600.59
TE-006317,3910.46
TE-006318,1488.15
TE-006319,3535.47
TE-006320,4976.23
TE-006321,4367.32
TE-006322,3246.08
TE-006323,2990.92
TE-006324,1552.91
TE-006325,3039.49
TE-006326,4351.3
TE-006327,1894.15
TE-006328,7620.79
TE-006329,2212.29
TE-006330,3083.77
TE-006331,4226.92
TE-006332,646.45
TE-006333,3439.13
TE-006334,3174.73
TE-006335,891.26
TE-006336,752.06
TE-006337,1115.69
TE-006338,2665.99
TE-006339,3783.39
TE-006340,1575.48
TE-006341,719.16
TE-006342,1722.26
TE-006343,1340.67
TE-006344,2228.16
TE-006345,6003.64
TE-006346,1146.73
TE-006347,1529.69
TE-006348,1865.72
TE-006349,2934.14
TE-006350,1661.33
TE-006351,2765.14
TE-006352,803.7
TE-006353,3719.17
TE-006354,1385.76
TE-006355,2292.66
TE-006356,1375.35
TE-006357,2862.78
TE-006358,2022.34
TE-006359,813.63
TE-006360,2349.02
TE-006361,2901.64
TE-006362,1599.82
TE-006363,819.36
TE-006364,1355.3
TE-006365,752.14
TE-006366,807.31
TE-006367,2967.78
TE-006368,1749.1
TE-006369,1179.32
TE-006370,5488.71
TE-006371,1223.15
TE-006372,1968.82
TE-006373,2890.19
TE-006374,2566.02
TE-006375,4303.69
TE-006376,1111.62
TE-006377,2747.24
TE-006378,1502.0
TE-006379,1703.28
TE-006380,861.04
TE-006381,2176.91
TE-006382,4054.96
TE-006383,4143.39
TE-006384,1303.08
TE-006385,4919.47
TE-006386,4248.99
TE-006387,1393.32
TE-006388,867.15
TE-006389,916.49
TE-006390,1552.41
TE-006391,2237.62
TE-006392,2194.45
TE-006393,3571.59
TE-006394,2481.61
TE-006395,2455.02
TE-006396,655.89
TE-006397,1840.82
TE-006398,1049.85
TE-006399,2449.16
TE-006400,4587.97
TE-006401,1113.99
TE-006402,1839.67
TE-006403,1151.82
TE-006404,5059.9
TE-006405,6182.54
TE-006406,2624.1
TE-006407,1122.22
TE-006408,835.66
TE-006409,1130.9
TE-006410,2037.72
TE-006411,750.66
TE-006412,1420.84
TE-006413,3027.64
TE-006414,4860.31
TE-006415,1446.78
TE-006416,1845.78
TE-006417,1556.14
TE-006418,3921.73
TE-006419,4464.71
TE-006420,1973.99
TE-006421,3560.74
TE-006422,5654.51
TE-006423,4732.29
TE-006424,1613.09
TE-006425,4771.98
TE-006426,1760.66
TE-006427,2714.86
TE-006428,1908.73
TE-006429,2257.61
TE-006430,3510.03
TE-006431,2923.89
TE-006432,805.54
TE-006433,1421.02
TE-006434,3763.06
TE-006435,987.76
TE-006436,4079.86
TE-006437,2674.96
TE-006438,4054.96
TE-006439,702.7
TE-006440,2256.37
TE-006441,4142.52
TE-006442,2237.55
TE-006443,3627.73
TE-006444,1309.57
TE-006445,2469.34
TE-006446,1952.1
TE-006447,2874.89
TE-006448,3697.8
TE-006449,4443.89
TE-006450,643.02
TE-006451,2575.3
TE-006452,2165.34
TE-006453,2231.43
TE-006454,3030.42
TE-006455,650.5
TE-006456,3768.87
TE-006457,4586.98
TE-006458,675.16
TE-006459,1536.86
TE-006460,1724.83
TE-006461,4127.49
TE-006462,557.83
TE-006463,4112.32
TE-006464,1202.69
TE-006465,1852.23
TE-006466,817.11
TE-006467,1733.23
TE-006468,3592.05
TE-006469,1579.89
TE-006470,2983.0
TE-006471,1293.28
TE-006472,1958.24
TE-006473,1201.65
TE-006474,4091.47
TE-006475,889.07
TE-006476,2563.27
TE-006477,1366.66
TE-006478,5053.12
TE-006479,3269.59
TE-006480,812.64
TE-006481,4593.51
TE-006482,3181.48
TE-006483,4974.5
TE-006484,698.07
TE-006485,2985.34
TE-006486,3974.11
TE-006487,4018.79
TE-006488,3738.65
TE-006489,2363.91
TE-006490,2268.03
TE-006491,1968.63
TE-006492,2998.97
TE-006493,567.56
TE-006494,3839.54
TE-006495,2486.81
TE-006496,1118.85
TE-006497,1501.05
TE-006498,1055.04
TE-006499,1846.01
TE-006500,1412.78
TE-006501,3877.13
TE-006502,4165.07
TE-006503,2462.05
TE-006504,2821.96
TE-006505,2815.23
TE-006506,190.07
TE-006507,505.39
TE-006508,836.79
TE-006509,1291.87
TE-006510,2242.78
TE-006511,4029.95
TE-006512,4194.79
TE-006513,2061.54
TE-006514,2674.2
TE-006515,5662.52
TE-006516,1068.26
TE-006517,2846.29
TE-006518,4464.39
TE-006519,1195.07
TE-006520,1084.49
TE-006521,1507.33
TE-006522,3115.64
TE-006523,4840.17
TE-006524,1070.83
TE-006525,461.69
TE-006526,2111.58
TE-006527,3577.35
TE-006528,1146.16
TE-006529,1524.76
TE-006530,4178.0
TE-006531,1533.71
TE-006532,3213.24
TE-006533,4387.56
TE-006534,2105.92
TE-006535,1122.89
TE-006536,1583.23
TE-006537,4198.42
TE-006538,801.32
TE-006539,2885.38
TE-006540,1983.62
TE-006541,545.65
TE-006542,1243.37
TE-006543,1803.47
TE-006544,1463.02
TE-006545,4260.27
TE-006546,414.78
TE-006547,492.34
TE-006548,4351.35
TE-006549,3908.7
TE-006550,2456.48
TE-006551,789.4
TE-006552,630.61
TE-006553,931.32
TE-006554,1508.46
TE-006555,810.7
TE-006556,4020.93
TE-006557,764.99
TE-006558,3247.31
TE-006559,1028.62
TE-006560,4357.08
TE-006561,618.57
TE-006562,947.13
TE-006563,1659.94
TE-006564,3912.5
TE-006565,733.12
TE-006566,1624.57
TE-006567,4330.36
TE-006568,1847.57
TE-006569,2190.68
TE-006570,2056.21
TE-006571,1957.69
TE-006572,3578.0
TE-006573,2221.57
TE-006574,847.12
TE-006575,2402.12
TE-006576,1434.02
TE-006577,2137.71
TE-006578,4306.1
TE-006579,755.18
TE-006580,4534.0
TE-006581,1349.6
TE-006582,1761.46
TE-006583,1804.31
TE-006584,5013.26
TE-006585,4409.75
TE-006586,1299.52
TE-006587,2503.58
TE-006588,5982.38
TE-006589,1543.65
TE-006590,2167.02
TE-006591,2955.8
TE-006592,1595.22
TE-006593,2339.62
TE-006594,951.68
TE-006595,2428.95
TE-006596,1403.56
TE-006597,3322.33
TE-006598,5356.08
TE-006599,1310.23
TE-006600,3916.48
TE-006601,2851.37
TE-006602,2655.74
TE-006603,3859.78
TE-006604,789.28
TE-006605,635.21
TE-006606,3070.92
TE-006607,1333.7
TE-006608,2174.19
TE-006609,1257.12
TE-006610,1202.6
TE-006611,4841.62
TE-006612,2364.78
TE-006613,1664.39
TE-006614,1179.02
TE-006615,5897.95
TE-006616,1837.35
TE-006617,889.73
TE-006618,2778.24
TE-006619,1417.02
TE-006620,1540.55
TE-006621,3811.5
TE-006622,1752.01
TE-006623,1823.05
TE-006624,3930.86
TE-006625,926.7
TE-006626,4250.6
TE-006627,3087.09
TE-006628,1099.26
TE-006629,2073.12
TE-006630,1426.61
TE-006631,3985.14
TE-006632,1969.35
TE-006633,3440.4
TE-006634,1873.81
TE-006635,4429.05
TE-006636,4830.93
TE-006637,5084.51
TE-006638,1679.51
TE-006639,3188.15
TE-006640,1732.93
TE-006641,2192.69
TE-006642,718.68
TE-006643,1065.43
TE-006644,1783.22
TE-006645,1366.87
TE-006646,2388.87
TE-006647,4498.6
TE-006648,1430.19
TE-006649,2397.21
TE-006650,971.81
TE-006651,1559.74
TE-006652,3976.78
TE-006653,3974.82
TE-006654,1729.33
TE-006655,1302.6
TE-006656,3222.64
TE-006657,1797.08
TE-006658,2896.51
TE-006659,3273.36
TE-006660,1435.88
TE-006661,4249.67
TE-006662,5649.57
TE-006663,3838.03
TE-006664,2541.72
TE-006665,675.98
TE-006666,1437.37
TE-006667,1007.05
TE-006668,2657.5
TE-006669,651.16
TE-006670,860.15
TE-006671,4385.19
TE-006672,614.53
TE-006673,897.84
TE-006674,922.82
TE-006675,1716.21
TE-006676,2571.45
TE-006677,4477.02
TE-006678,1250.43
TE-006679,710.89
TE-006680,1152.24
TE-006681,2195.09
TE-006682,1493.02
TE-006683,3517.01
TE-006684,1585.35
TE-006685,5662.53
TE-006686,4699.9
TE-006687,2411.56
TE-006688,1336.09
TE-006689,809.29
TE-006690,4291.24
TE-006691,2254.88
TE-006692,2604.76
TE-006693,4031.85
TE-006694,2252.59
TE-006695,2728.69
TE-006696,464.65
TE-006697,1731.66
TE-006698,2432.79
TE-006699,3227.54
TE-006700,1596.39
TE-006701,1679.4
TE-006702,1481.18
TE-006703,3443.64
TE-006704,2509.96
TE-006705,835.54
TE-006706,4607.13
TE-006707,938.76
TE-006708,3023.56
TE-006709,943.34
TE-006710,913.59
TE-006711,482.75
TE-006712,1546.1
TE-006713,1563.69
TE-006714,218.22
TE-006715,3760.48
TE-006716,3881.49
TE-006717,2350.71
TE-006718,1755.69
TE-006719,1735.52
TE-006720,4778.92
TE-006721,3980.24
TE-006722,2926.15
TE-006723,2620.29
TE-006724,1876.97
TE-006725,1983.1
TE-006726,2910.98
TE-006727,4770.44
TE-006728,1951.66
TE-006729,2243.82
TE-006730,1798.47
TE-006731,341.08
TE-006732,816.51
TE-006733,2521.72
TE-006734,2236.06
TE-006735,1989.78
TE-006736,3298.65
TE-006737,1167.13
TE-006738,2021.3
TE-006739,1441.88
TE-006740,661.92
TE-006741,885.1
TE-006742,2627.02
TE-006743,807.28
TE-006744,918.22
TE-006745,1446.08
TE-006746,669.84
TE-006747,2986.19
TE-006748,3132.21
TE-006749,3852.94
TE-006750,454.19
TE-006751,761.91
TE-006752,2451.27
TE-006753,3791.57
TE-006754,4223.27
TE-006755,2703.78
TE-006756,1482.33
TE-006757,1443.91
TE-006758,3955.02
TE-006759,893.28
TE-006760,4545.43
TE-006761,1812.09
TE-006762,844.71
TE-006763,4554.5
TE-006764,1935.67
TE-006765,4310.92
TE-006766,9055.87
TE-006767,2868.2
TE-006768,3237.87
TE-006769,1330.67
TE-006770,4334.73
TE-006771,1737.31
TE-006772,4695.11
TE-006773,4103.72
TE-006774,668.77
TE-006775,4094.78
TE-006776,1653.1
TE-006777,876.87
TE-006778,2619.64
TE-006779,1805.76
TE-006780,2377.66
TE-006781,2987.69
TE-006782,1666.86
TE-006783,4818.21
TE-006784,2211.85
TE-006785,1982.88
TE-006786,1177.59
TE-006787,4395.74
TE-006788,3297.39
TE-006789,2642.82
TE-006790,2522.02
TE-006791,3527.76
TE-006792,1476.51
TE-006793,2402.95
TE-006794,2193.35
TE-006795,715.57
TE-006796,2361.8
TE-006797,1839.17
TE-006798,3956.32
TE-006799,1456.25
TE-006800,1071.62
TE-006801,1733.67
TE-006802,2130.49
TE-006803,4656.86
TE-006804,1833.51
TE-006805,1480.89
TE-006806,5538.98
TE-006807,2364.07
TE-006808,1383.94
TE-006809,2242.38
TE-006810,569.55
TE-006811,2555.81
TE-006812,1150.11
TE-006813,4837.07
TE-006814,2012.29
TE-006815,2117.86
TE-006816,843.46
TE-006817,1946.5
TE-006818,2085.72
TE-006819,4747.44
TE-006820,1814.61
TE-006821,2131.02
TE-006822,2156.06
TE-006823,2018.04
TE-006824,2786.11
TE-006825,3551.04
TE-006826,458.13
TE-006827,4227.55
TE-006828,3708.14
TE-006829,870.53
TE-006830,5505.43
TE-006831,1861.79
TE-006832,5276.89
TE-006833,2063.69
TE-006834,1556.94
TE-006835,1736.78
TE-006836,2279.77
TE-006837,2320.7
TE-006838,2291.7
TE-006839,415.4
TE-006840,2160.24
TE-006841,2261.45
TE-006842,2868.59
TE-006843,2120.6
TE-006844,958.95
TE-006845,1553.42
TE-006846,3353.86
TE-006847,2920.75
TE-006848,2265.74
TE-006849,715.28
TE-006850,2039.39
TE-006851,2127.15
TE-006852,1064.46
TE-006853,1678.59
TE-006854,800.68
TE-006855,2504.87
TE-006856,3706.02
TE-006857,881.75
TE-006858,311.42
TE-006859,5834.1
TE-006860,2441.92
TE-006861,5453.64
TE-006862,703.82
TE-006863,887.75
TE-006864,1283.53
TE-006865,2158.12
TE-006866,4687.59
TE-006867,2142.51
TE-006868,2785.57
TE-006869,488.01
TE-006870,780.01
TE-006871,2594.1
TE-006872,525.01
TE-006873,1949.73
TE-006874,3980.13
TE-006875,2475.08
TE-006876,2179.87
TE-006877,2703.58
TE-006878,4890.69
TE-006879,1361.32
TE-006880,1789.2
TE-006881,4340.24
TE-006882,2080.65
TE-006883,940.84
TE-006884,3364.71
TE-006885,1645.87
TE-006886,2770.53
TE-006887,1045.23
TE-006888,1058.49
TE-006889,1675.66
TE-006890,5672.35
TE-006891,1988.9
TE-006892,969.35
TE-006893,566.06
TE-006894,1044.66
TE-006895,4204.05
TE-006896,1105.29
TE-006897,843.33
TE-006898,2534.46
TE-006899,2615.95
TE-006900,2439.58
TE-006901,1849.01
TE-006902,1764.97
TE-006903,3791.69
TE-006904,521.7
TE-006905,551.82
TE-006906,2218.59
TE-006907,2256.33
TE-006908,1049.48
TE-006909,2149.52
TE-006910,1023.45
TE-006911,498.69
TE-006912,3694.37
TE-006913,5475.11
TE-006914,3640.94
TE-006915,4337.44
TE-006916,1049.65
TE-006917,4376.46
TE-006918,3816.66
TE-006919,2965.73
TE-006920,2004.17
TE-006921,1821.69
TE-006922,1179.69
TE-006923,1870.51
TE-006924,2094.06
TE-006925,1074.41
TE-006926,5001.98
TE-006927,4062.93
TE-006928,1788.97
TE-006929,4997.0
TE-006930,1523.76
TE-006931,1125.62
TE-006932,642.84
TE-006933,4663.15
TE-006934,1987.41
TE-006935,3307.53
TE-006936,1527.24
TE-006937,2442.35
TE-006938,876.78
TE-006939,3570.22
TE-006940,1245.93
TE-006941,1474.19
TE-006942,1920.4
TE-006943,1216.88
TE-006944,5155.45
TE-006945,2881.27
TE-006946,2026.89
TE-006947,1067.15
TE-006948,2200.04
TE-006949,1694.55
TE-006950,2210.13
TE-006951,2837.86
TE-006952,3290.17
TE-006953,4281.56
TE-006954,4256.24
TE-006955,897.88
TE-006956,3806.8
TE-006957,2055.84
TE-006958,3270.41
TE-006959,3814.72
TE-006960,1238.72
TE-006961,1349.11
TE-006962,2448.14
TE-006963,2002.67
TE-006964,3844.5
TE-006965,1722.09
TE-006966,2839.44
TE-006967,3054.41
TE-006968,3751.6
TE-006969,2015.53
TE-006970,2225.24
TE-006971,5070.39
TE-006972,2591.32
TE-006973,2192.71
TE-006974,1445.64
TE-006975,1580.27
TE-006976,4991.53
TE-006977,894.56
TE-006978,3783.05
TE-006979,1300.46
TE-006980,860.97
TE-006981,3312.31
TE-006982,3547.2
TE-006983,4223.0
TE-006984,2349.88
TE-006985,3176.86
TE-006986,4296.81
TE-006987,781.92
TE-006988,1123.74
TE-006989,3379.51
TE-006990,3333.85
TE-006991,1325.23
TE-006992,2395.43
TE-006993,2384.96
TE-006994,1559.06
TE-006995,4860.3
TE-006996,1002.84
TE-006997,3774.17
TE-006998,4478.57
TE-006999,642.9
TE-007000,987.17
TE-007001,624.04
TE-007002,4709.68
TE-007003,649.17
TE-007004,4485.63
TE-007005,2390.24
TE-007006,2121.78
TE-007007,4280.61
TE-007008,2873.54
TE-007009,1599.93
TE-007010,2387.84
TE-007011,1772.98
TE-007012,3262.21
TE-007013,1311.94
TE-007014,750.57
TE-007015,673.61
TE-007016,525.72
TE-007017,560.05
TE-007018,444.31
TE-007019,1952.9
TE-007020,1828.28
TE-007021,1518.79
TE-007022,1480.03
TE-007023,932.31
TE-007024,4426.62
TE-007025,2635.06
TE-007026,1196.27
TE-007027,511.06
TE-007028,1391.85
TE-007029,1588.32
TE-007030,5154.97
TE-007031,1843.69
TE-007032,2662.71
TE-007033,1925.45
TE-007034,2084.27
TE-007035,2069.17
TE-007036,1090.48
TE-007037,5047.26
TE-007038,1445.41
TE-007039,3067.79
TE-007040,571.09
TE-007041,3826.78
TE-007042,4106.36
TE-007043,1072.45
TE-007044,678.07
TE-007045,1452.93
TE-007046,2435.56
TE-007047,3837.41
TE-007048,2048.22
TE-007049,683.72
TE-007050,4102.26
TE-007051,5134.65
TE-007052,1029.66
TE-007053,1939.78
TE-007054,2026.34
TE-007055,1169.5
TE-007056,1579.14
TE-007057,3485.3
TE-007058,4267.86
TE-007059,2871.13
TE-007060,3236.07
TE-007061,2952.17
TE-007062,3251.01
TE-007063,846.36
TE-007064,1068.98
TE-007065,2489.06
TE-007066,3246.61
TE-007067,1341.07
TE-007068,4657.05
TE-007069,2041.96
TE-007070,5321.63
TE-007071,1114.71
TE-007072,1504.58
TE-007073,995.64
TE-007074,3243.37
TE-007075,2007.65
TE-007076,1534.11
TE-007077,2120.97
TE-007078,1360.83
TE-007079,3702.99
TE-007080,801.86
TE-007081,5359.59
TE-007082,3643.2
TE-007083,1269.97
TE-007084,1135.79
TE-007085,1487.99
TE-007086,967.06
TE-007087,1761.38
TE-007088,6255.58
TE-007089,2975.8
TE-007090,2999.41
TE-007091,2473.49
TE-007092,1570.64
TE-007093,1255.17
TE-007094,1709.1
TE-007095,3565.85
TE-007096,2466.58
TE-007097,1650.24
TE-007098,1951.96
TE-007099,1650.88
TE-007100,2094.63
TE-007101,609.48
TE-007102,1185.12
TE-007103,2879.5
TE-007104,1159.1
TE-007105,678.17
TE-007106,1136.74
TE-007107,4403.47
TE-007108,1199.89
TE-007109,1674.01
TE-007110,910.07
TE-007111,1078.33
TE-007112,4088.8
TE-007113,3465.23
TE-007114,2247.21
TE-007115,873.47
TE-007116,3372.38
TE-007117,1494.62
TE-007118,2693.57
TE-007119,824.23
TE-007120,1624.35
TE-007121,1613.12
TE-007122,3949.81
TE-007123,1563.56
TE-007124,1461.1
TE-007125,4601.58
TE-007126,4089.43
TE-007127,5059.55
TE-007128,1246.42
TE-007129,1227.76
TE-007130,555.72
TE-007131,1694.94
TE-007132,2329.65
TE-007133,1607.6
TE-007134,4781.6
TE-007135,3716.53
TE-007136,1529.45
TE-007137,2197.59
TE-007138,2107.74
TE-007139,1398.03
TE-007140,885.73
TE-007141,2904.88
TE-007142,1289.96
TE-007143,5065.42
TE-007144,991.12
TE-007145,1210.93
TE-007146,1040.73
TE-007147,7020.32
TE-007148,2354.76
TE-007149,3430.47
TE-007150,3229.25
TE-007151,2235.14
TE-007152,565.74
TE-007153,2777.37
TE-007154,2443.53
TE-007155,4529.38
TE-007156,923.48
TE-007157,2150.7
TE-007158,2465.61
TE-007159,3438.06
TE-007160,1546.31
TE-007161,5587.52
TE-007162,3536.01
TE-007163,3930.26
TE-007164,3503.31
TE-007165,3952.36
TE-007166,1511.64
TE-007167,1809.03
TE-007168,1395.94
TE-007169,1770.66
TE-007170,4651.46
TE-007171,1264.91
TE-007172,1033.06
TE-007173,808.09
TE-007174,3228.78
TE-007175,3955.29
TE-007176,1124.76
TE-007177,1708.56
TE-007178,2059.17
TE-007179,2542.86
TE-007180,2144.42
TE-007181,4135.61
TE-007182,1539.75
TE-007183,1255.26
TE-007184,3594.87
TE-007185,1925.56
TE-007186,2678.16
TE-007187,1351.05
TE-007188,3554.93
TE-007189,6532.78
TE-007190,1104.62
TE-007191,1805.15
TE-007192,3871.8
TE-007193,1002.53
TE-007194,3454.72
TE-007195,1304.84
TE-007196,2073.86
TE-007197,3618.34
TE-007198,2642.78
TE-007199,2941.0
TE-007200,1572.46
TE-007201,2444.76
TE-007202,1993.49
TE-007203,968.03
TE-007204,1627.97
TE-007205,1874.62
TE-007206,3522.74
TE-007207,1877.5
TE-007208,618.55
TE-007209,1371.12
TE-007210,4453.31
TE-007211,1660.2
TE-007212,4460.22
TE-007213,4244.8
TE-007214,1522.8
TE-007215,1914.16
TE-007216,588.83
TE-007217,2190.34
TE-007218,2481.87
TE-007219,1500.84
TE-007220,3948.71
TE-007221,1125.09
TE-007222,1268.62
TE-007223,2759.64
TE-007224,1366.37
TE-007225,984.47
TE-007226,1530.68
TE-007227,5253.14
TE-007228,1801.75
TE-007229,1161.29
TE-007230,4278.16
TE-007231,5115.28
TE-007232,1025.15
TE-007233,4257.76
TE-007234,3824.03
TE-007235,864.79
TE-007236,1862.14
TE-007237,3468.36
TE-007238,2051.28
TE-007239,1598.28
TE-007240,3589.67
TE-007241,2265.18
TE-007242,2756.54
TE-007243,1126.44
TE-007244,1859.95
TE-007245,4826.78
TE-007246,490.91
TE-007247,3111.19
TE-007248,474.53
TE-007249,1784.41
TE-007250,2167.4
TE-007251,1134.45
TE-007252,2862.95
TE-007253,2769.18
TE-007254,1105.57
TE-007255,2417.04
TE-007256,5037.81
TE-007257,4006.06
TE-007258,1766.56
TE-007259,1235.08
TE-007260,1661.29
TE-007261,2345.99
TE-007262,1932.53
TE-007263,775.86
TE-007264,1593.68
TE-007265,2026.42
TE-007266,345.49
TE-007267,1451.12
TE-007268,3187.32
TE-007269,2115.58
TE-007270,3735.19
TE-007271,996.35
TE-007272,820.72
TE-007273,1320.39
TE-007274,2723.16
TE-007275,3509.43
TE-007276,2118.92
TE-007277,1018.47
TE-007278,1899.18
TE-007279,5393.89
TE-007280,1781.33
TE-007281,1624.76
TE-007282,610.71
TE-007283,1103.72
TE-007284,2151.33
TE-007285,6102.63
TE-007286,901.37
TE-007287,4759.77
TE-007288,812.96
TE-007289,1082.59
TE-007290,4085.02
TE-007291,640.8
TE-007292,728.22
TE-007293,1653.51
TE-007294,1940.0
TE-007295,5035.2
TE-007296,4882.42
TE-007297,2035.3
TE-007298,4263.02
TE-007299,3462.45
TE-007300,3025.2
TE-007301,1791.07
TE-007302,1621.89
TE-007303,205.76
TE-007304,3044.86
TE-007305,3765.68
TE-007306,573.5
TE-007307,1312.04
TE-007308,4620.26
TE-007309,1877.29
TE-007310,3256.67
TE-007311,1527.22
TE-007312,1830.11
TE-007313,3514.78
TE-007314,1319.0
TE-007315,3298.11
TE-007316,1971.89
TE-007317,2697.37
TE-007318,1885.22
TE-007319,5734.71
TE-007320,528.53
TE-007321,4039.54
TE-007322,4937.37
TE-007323,3521.14
TE-007324,870.46
TE-007325,2336.7
TE-007326,7283.42
TE-007327,4278.11
TE-007328,4096.27
TE-007329,1768.47
TE-007330,990.8
TE-007331,1778.11
TE-007332,1630.89
TE-007333,3608.93
TE-007334,1469.6
TE-007335,4472.63
TE-007336,3415.76
TE-007337,788.97
TE-007338,4128.81
TE-007339,1899.08
TE-007340,2009.12
TE-007341,4681.46
TE-007342,1962.83
TE-007343,766.0
TE-007344,1546.24
TE-007345,1309.44
TE-007346,3607.18
TE-007347,1251.72
TE-007348,2644.32
TE-007349,4031.01
TE-007350,2227.37
TE-007351,3206.54
TE-007352,1477.45
TE-007353,640.32
TE-007354,2071.05
TE-007355,2084.16
TE-007356,2122.05
TE-007357,4563.92
TE-007358,3537.93
TE-007359,4148.92
TE-007360,3986.67
TE-007361,4403.75
TE-007362,1553.55
TE-007363,1391.06
TE-007364,4358.32
TE-007365,1000.97
TE-007366,3067.44
TE-007367,1110.33
TE-007368,1835.03
TE-007369,1472.31
TE-007370,1279.65
TE-007371,4491.07
TE-007372,2280.02
TE-007373,4540.79
TE-007374,628.11
TE-007375,1709.69
TE-007376,3345.42
TE-007377,1983.43
TE-007378,2169.74
TE-007379,1937.08
TE-007380,3080.94
TE-007381,3346.52
TE-007382,4239.92
TE-007383,6563.49
TE-007384,4564.43
TE-007385,2261.43
TE-007386,3879.04
